date,competition,event_name,season,city,venue,home_team,away_team,result,margin,margin_type,margin_value,match_type,match_type_number,source_file,HomeScore,AwayScore,HomeFirstAppearance,AwayFirstAppearance,HomeGamesBefore,AwayGamesBefore,HomeRating_Before,AwayRating_Before,HomeStartRating,AwayStartRating,ExpectedHome,ExpectedAway,KHome,KAway,HomeRating_After,AwayRating_After,HomeGamesAfter,AwayGamesAfter
2010-12-03,Test cricket,The Ashes,2010/11,"",Adelaide Oval,Australia,England,England,England won by an innings and 71 runs,innings_runs,71,Test,1983,428750.json,0,1,FALSE,FALSE,71,82,2680.07503716487,2689.11119713924,2696.52187600295,2683.05724131644,0.48699885176454,0.51300114823546,50,50,2655.72509457664,2713.46113972747,72,83
2010-12-16,Test cricket,The Ashes,2010/11,Perth,Western Australia Cricket Association Ground,Australia,England,Australia,Australia won by 267 runs,runs,267,Test,1984,428751.json,1,0,FALSE,FALSE,72,83,2655.72509457664,2713.46113972747,2696.52187600295,2683.05724131644,0.417667630554194,0.582332369445807,50,50,2684.84171304893,2684.34452125518,73,84
2010-12-16,Test cricket,India in South Africa Test Series,2010/11,Centurion,SuperSport Park,South Africa,India,South Africa,South Africa won by an innings and 25 runs,innings_runs,25,Test,1985,463146.json,1,0,FALSE,FALSE,68,65,2685.51085934215,2764.94883481654,2645.34119011833,2722.19589151669,0.387630867178256,0.612369132821744,50,50,2716.12931598323,2734.33037817545,69,66
2010-12-26,Test cricket,The Ashes,2010/11,"",Melbourne Cricket Ground,Australia,England,England,England won by an innings and 157 runs,innings_runs,157,Test,1986,428752.json,0,1,FALSE,FALSE,73,84,2684.84171304893,2684.34452125518,2696.52187600295,2683.05724131644,0.500715516019492,0.499284483980508,50,50,2659.80593724796,2709.38029705615,74,85
2010-12-26,Test cricket,India in South Africa Test Series,2010/11,Durban,Kingsmead,South Africa,India,India,India won by 87 runs,runs,87,Test,1987,463147.json,0,1,FALSE,FALSE,69,66,2716.12931598323,2734.33037817545,2645.34119011833,2722.19589151669,0.473830501288282,0.526169498711718,50,50,2692.43779091882,2758.02190323987,70,67
2011-01-02,Test cricket,India in South Africa Test Series,2010/11,Cape Town,Newlands,South Africa,India,Draw,Draw,draw,,Test,1988,463148.json,0.5,0.5,FALSE,FALSE,70,67,2692.43779091882,2758.02190323987,2645.34119011833,2722.19589151669,0.406722166024998,0.593277833975002,50,50,2697.10168261757,2753.35801154112,71,68
2011-01-03,Test cricket,The Ashes,2010/11,"",Sydney Cricket Ground,Australia,England,England,England won by an innings and 83 runs,innings_runs,83,Test,1989,428753.json,0,1,FALSE,FALSE,74,85,2659.80593724796,2709.38029705615,2696.52187600295,2683.05724131644,0.429137019826407,0.570862980173593,50,50,2638.34908625664,2730.83714804747,75,86
2011-01-07,Test cricket,Pakistan in New Zealand Test Series,2010/11,Hamilton,Seddon Park,New Zealand,Pakistan,Pakistan,Pakistan won by 10 wickets,wickets,10,Test,1990,473921.json,0,1,FALSE,FALSE,44,44,2485.22579682313,2552.41213626497,2551.94092855588,2620.52098362885,0.404498553076584,0.595501446923416,50,50,2465.0008691693,2572.63706391879,45,45
2011-01-15,Test cricket,Pakistan in New Zealand Test Series,2010/11,Wellington,Basin Reserve,New Zealand,Pakistan,Draw,Draw,draw,,Test,1991,473922.json,0.5,0.5,FALSE,FALSE,45,45,2465.0008691693,2572.63706391879,2551.94092855588,2620.52098362885,0.349871579089245,0.650128420910755,50,50,2472.50729021484,2565.13064287326,46,46
2011-05-12,Test cricket,Pakistan in West Indies Test Series,2011,Guyana,Providence Stadium,West Indies,Pakistan,West Indies,West Indies won by 40 runs,runs,40,Test,1992,489218.json,1,0,FALSE,FALSE,46,46,2455.63306959467,2565.13064287326,2474.45805743331,2620.52098362885,0.347438277090396,0.652561722909604,50,50,2488.26115574015,2532.50255672778,47,47
2011-05-20,Test cricket,Pakistan in West Indies Test Series,2011,St Kitts,"Warner Park, Basseterre",West Indies,Pakistan,Pakistan,Pakistan won by 196 runs,runs,196,Test,1993,489219.json,0,1,FALSE,FALSE,47,47,2488.26115574015,2532.50255672778,2474.45805743331,2620.52098362885,0.436673410636875,0.563326589363125,50,50,2466.42748520831,2554.33622725962,48,48
2011-05-26,Test cricket,Sri Lanka in England Test Series,2011,Cardiff,Sophia Gardens,England,Sri Lanka,England,England won by an innings and 14 runs,innings_runs,14,Test,1994,474463.json,1,0,FALSE,FALSE,86,46,2730.83714804747,2624.65023341975,2683.05724131644,2616.16103964823,0.648228403353217,0.351771596646783,50,50,2748.42572787981,2607.06165358741,87,47
2011-06-03,Test cricket,Sri Lanka in England Test Series,2011,London,Lord's,England,Sri Lanka,Draw,Draw,draw,,Test,1995,474464.json,0.5,0.5,FALSE,FALSE,87,47,2748.42572787981,2607.06165358741,2683.05724131644,2616.16103964823,0.692909525271366,0.307090474728634,50,50,2738.78025161624,2616.70712985098,88,48
2011-06-16,Test cricket,Sri Lanka in England Test Series,2011,Southampton,The Rose Bowl,England,Sri Lanka,Draw,Draw,draw,,Test,1996,474465.json,0.5,0.5,FALSE,FALSE,88,48,2738.78025161624,2616.70712985098,2683.05724131644,2616.16103964823,0.668788201750257,0.331211798249743,50,50,2730.34084152873,2625.14653993849,89,49
2011-06-20,Test cricket,India in West Indies Test Series,2011,Jamaica,"Sabina Park, Kingston",West Indies,India,India,India won by 63 runs,runs,63,Test,1997,489226.json,0,1,FALSE,FALSE,48,68,2466.42748520831,2753.35801154112,2474.45805743331,2722.19589151669,0.160878663061148,0.839121336938852,50,50,2458.38355205525,2761.40194469417,49,69
2011-06-28,Test cricket,India in West Indies Test Series,2011,Barbados,"Kensington Oval, Bridgetown",West Indies,India,Draw,Draw,draw,,Test,1998,489227.json,0.5,0.5,FALSE,FALSE,49,69,2458.38355205525,2761.40194469417,2474.45805743331,2722.19589151669,0.148765794250262,0.851234205749738,50,50,2475.94526234274,2743.84023440669,50,70
2011-07-06,Test cricket,India in West Indies Test Series,2011,Dominica,"Windsor Park, Roseau",West Indies,India,Draw,Draw,draw,,Test,1999,489228.json,0.5,0.5,FALSE,FALSE,50,70,2475.94526234274,2743.84023440669,2474.45805743331,2722.19589151669,0.176226222884799,0.823773777115201,50,50,2492.1339511985,2727.65154555093,51,71
2011-07-21,Test cricket,Pataudi Trophy,2011,London,Lord's,England,India,England,England won by 196 runs,runs,196,Test,2000,474472.json,1,0,FALSE,FALSE,89,71,2730.34084152873,2727.65154555093,2683.05724131644,2722.19589151669,0.503870130726794,0.496129869273206,50,50,2755.14733499239,2702.84505208727,90,72
2011-07-29,Test cricket,Pataudi Trophy,2011,Nottingham,Trent Bridge,England,India,England,England won by 319 runs,runs,319,Test,2001,474473.json,1,0,FALSE,FALSE,90,72,2755.14733499239,2702.84505208727,2683.05724131644,2722.19589151669,0.574705567659304,0.425294432340696,50,50,2776.41205660942,2681.58033047023,91,73
2011-08-04,Test cricket,"",2011,"",Harare Sports Club,Zimbabwe,Bangladesh,Zimbabwe,Zimbabwe won by 130 runs,runs,130,Test,2002,522245.json,1,0,FALSE,FALSE,8,34,2091.59840145457,2098.0690112242,2111.20542116499,2005.83194785842,0.490689120469424,0.509310879530576,50,50,2117.0639454311,2072.60346724768,9,35
2011-08-10,Test cricket,Pataudi Trophy,2011,Birmingham,Edgbaston,England,India,England,England won by an innings and 242 runs,innings_runs,242,Test,2003,474474.json,1,0,FALSE,FALSE,91,73,2776.41205660942,2681.58033047023,2683.05724131644,2722.19589151669,0.633182745342894,0.366817254657106,50,50,2794.75291934228,2663.23946773738,92,74
2011-08-18,Test cricket,Pataudi Trophy,2011,London,Kennington Oval,England,India,England,England won by an innings and 8 runs,innings_runs,8,Test,2004,474475.json,1,0,FALSE,FALSE,92,74,2794.75291934228,2663.23946773738,2683.05724131644,2722.19589151669,0.680713410681075,0.319286589318926,50,50,2810.71724880823,2647.27513827143,93,75
2011-08-31,Test cricket,Warne-Muralitharan Trophy,2011,"",Galle International Stadium,Sri Lanka,Australia,Australia,Australia won by 125 runs,runs,125,Test,2005,516212.json,0,1,FALSE,FALSE,49,75,2625.14653993849,2638.34908625664,2616.16103964823,2696.52187600295,0.481009148578174,0.518990851421826,50,50,2601.09608250958,2662.39954368555,50,76
2011-09-01,Test cricket,"",2011,Bulawayo,Queens Sports Club,Zimbabwe,Pakistan,Pakistan,Pakistan won by 7 wickets,wickets,7,Test,2006,523731.json,0,1,FALSE,FALSE,9,48,2117.0639454311,2554.33622725962,2111.20542116499,2620.52098362885,0.0746651933355659,0.925334806664434,50,50,2113.33068576432,2558.0694869264,10,49
2011-09-08,Test cricket,Warne-Muralitharan Trophy,2011,"",Pallekele International Cricket Stadium,Sri Lanka,Australia,Draw,Draw,draw,,Test,2007,516213.json,0.5,0.5,FALSE,FALSE,50,76,2601.09608250958,2662.39954368555,2616.16103964823,2696.52187600295,0.412681515386616,0.587318484613384,50,50,2605.46200674025,2658.03361945488,51,77
2011-09-16,Test cricket,Warne-Muralitharan Trophy,2011,Colombo,Sinhalese Sports Club Ground,Sri Lanka,Australia,Draw,Draw,draw,,Test,2008,516214.json,0.5,0.5,FALSE,FALSE,51,77,2605.46200674025,2658.03361945488,2616.16103964823,2696.52187600295,0.424915532137712,0.575084467862288,50,50,2609.21623013336,2654.27939606176,52,78
2011-10-18,Test cricket,Pakistan v Sri Lanka Test Series,2011/12,Abu Dhabi,Sheikh Zayed Stadium,Pakistan,Sri Lanka,Draw,Draw,draw,,Test,2009,530424.json,0.5,0.5,FALSE,FALSE,49,52,2558.0694869264,2609.21623013336,2620.52098362885,2616.16103964823,0.426921066671038,0.573078933328962,50,50,2561.72343359285,2605.56228346692,50,53
2011-10-21,Test cricket,West Indies in Bangladesh Test Series,2011/12,Chittagong,Zahur Ahmed Chowdhury Stadium,Bangladesh,West Indies,Draw,Draw,draw,,Test,2010,531986.json,0.5,0.5,FALSE,FALSE,35,51,2072.60346724768,2492.1339511985,2005.83194785842,2474.45805743331,0.0820351266681137,0.917964873331886,50,50,2093.50171091427,2471.2357075319,36,52
2011-10-26,Test cricket,Pakistan v Sri Lanka Test Series,2011/12,"",Dubai International Cricket Stadium,Pakistan,Sri Lanka,Pakistan,Pakistan won by 9 wickets,wickets,9,Test,2011,530425.json,1,0,FALSE,FALSE,50,53,2561.72343359285,2605.56228346692,2620.52098362885,2616.16103964823,0.43724351881298,0.56275648118702,50,50,2589.8612576522,2577.42445940757,51,54
2011-10-29,Test cricket,West Indies in Bangladesh Test Series,2011/12,Mirpur,Shere Bangla National Stadium,Bangladesh,West Indies,West Indies,West Indies won by 229 runs,runs,229,Test,2012,531987.json,0,1,FALSE,FALSE,36,52,2093.50171091427,2471.2357075319,2005.83194785842,2474.45805743331,0.102071978550611,0.897928021449389,50,50,2088.39811198674,2476.33930645943,37,53
2011-11-01,Test cricket,"",2011/12,Bulawayo,Queens Sports Club,Zimbabwe,New Zealand,New Zealand,New Zealand won by 34 runs,runs,34,Test,2013,527017.json,0,1,FALSE,FALSE,10,46,2113.33068576432,2472.50729021484,2111.20542116499,2551.94092855588,0.112287364920413,0.887712635079587,50,50,2107.7163175183,2478.12165846086,11,47
2011-11-03,Test cricket,Pakistan v Sri Lanka Test Series,2011/12,"",Sharjah Cricket Stadium,Pakistan,Sri Lanka,Draw,Draw,draw,,Test,2014,530426.json,0.5,0.5,FALSE,FALSE,51,54,2589.8612576522,2577.42445940757,2620.52098362885,2616.16103964823,0.517890350773122,0.482109649226878,50,50,2588.96674011354,2578.31897694622,52,55
2011-11-06,Test cricket,West Indies in India Test Series,2011/12,Delhi,Feroz Shah Kotla,India,West Indies,India,India won by 5 wickets,wickets,5,Test,2015,535997.json,1,0,FALSE,FALSE,75,53,2647.27513827143,2476.33930645943,2722.19589151669,2474.45805743331,0.727898359083781,0.272101640916219,50,50,2660.88022031724,2462.73422441362,76,54
2011-11-09,Test cricket,Australia in South Africa Test Series,2011/12,Cape Town,Newlands,South Africa,Australia,South Africa,South Africa won by 8 wickets,wickets,8,Test,2016,514029.json,1,0,FALSE,FALSE,71,78,2697.10168261757,2654.27939606176,2645.34119011833,2696.52187600295,0.561316050724298,0.438683949275702,50,50,2719.03588008136,2632.34519859798,72,79
2011-11-14,Test cricket,West Indies in India Test Series,2011/12,Kolkata,Eden Gardens,India,West Indies,India,India won by an innings and 15 runs,innings_runs,15,Test,2017,535998.json,1,0,FALSE,FALSE,76,54,2660.88022031724,2462.73422441362,2722.19589151669,2474.45805743331,0.757793461090286,0.242206538909714,50,50,2672.99054726273,2450.62389746814,77,55
2011-11-17,Test cricket,Australia in South Africa Test Series,2011/12,Johannesburg,New Wanderers Stadium,South Africa,Australia,Australia,Australia won by 2 wickets,wickets,2,Test,2018,514030.json,0,1,FALSE,FALSE,72,79,2719.03588008136,2632.34519859798,2645.34119011833,2696.52187600295,0.6222317447828,0.3777682552172,50,50,2687.92429284222,2663.45678583712,73,80
2011-11-22,Test cricket,West Indies in India Test Series,2011/12,Mumbai,Wankhede Stadium,India,West Indies,Draw,Draw,draw,,Test,2019,535999.json,0.5,0.5,FALSE,FALSE,77,55,2672.99054726273,2450.62389746814,2722.19589151669,2474.45805743331,0.782457492917054,0.217542507082946,50,50,2658.86767261687,2464.74677211399,78,56
2011-12-01,Test cricket,Trans-Tasman Trophy,2011/12,Brisbane,"Brisbane Cricket Ground, Woolloongabba",Australia,New Zealand,Australia,Australia won by 9 wickets,wickets,9,Test,2020,518947.json,1,0,FALSE,FALSE,80,47,2663.45678583712,2478.12165846086,2696.52187600295,2551.94092855588,0.74400212622161,0.25599787377839,50,50,2676.25667952604,2465.32176477194,81,48
2011-12-09,Test cricket,Trans-Tasman Trophy,2011/12,Hobart,Bellerive Oval,Australia,New Zealand,New Zealand,New Zealand won by 7 runs,runs,7,Test,2021,518948.json,0,1,FALSE,FALSE,81,48,2676.25667952604,2465.32176477194,2696.52187600295,2551.94092855588,0.771048127443345,0.228951872556655,50,50,2637.70427315387,2503.8741711441,82,49
2011-12-09,Test cricket,Pakistan in Bangladesh Test Series,2011/12,Chittagong,Zahur Ahmed Chowdhury Stadium,Bangladesh,Pakistan,Pakistan,Pakistan won by an innings and 184 runs,innings_runs,184,Test,2022,538072.json,0,1,FALSE,FALSE,37,52,2088.39811198674,2588.96674011354,2005.83194785842,2620.52098362885,0.0530754639907969,0.946924536009203,50,50,2085.7443387872,2591.62051331308,38,53
2011-12-15,Test cricket,Sri Lanka in South Africa Test Series,2011/12,Centurion,SuperSport Park,South Africa,Sri Lanka,South Africa,South Africa won by an innings and 81 runs,innings_runs,81,Test,2023,514032.json,1,0,FALSE,FALSE,73,55,2687.92429284222,2578.31897694622,2645.34119011833,2616.16103964823,0.652702328106305,0.347297671893695,50,50,2705.2891764369,2560.95409335154,74,56
2011-12-17,Test cricket,Pakistan in Bangladesh Test Series,2011/12,Mirpur,Shere Bangla National Stadium,Bangladesh,Pakistan,Pakistan,Pakistan won by 7 wickets,wickets,7,Test,2024,538073.json,0,1,FALSE,FALSE,38,53,2085.7443387872,2591.62051331308,2005.83194785842,2620.52098362885,0.0515607338031342,0.948439266196866,50,50,2083.16630209704,2594.19855000324,39,54
2011-12-26,Test cricket,Border-Gavaskar Trophy,2011/12,"",Melbourne Cricket Ground,Australia,India,Australia,Australia won by 122 runs,runs,122,Test,2025,518950.json,1,0,FALSE,FALSE,82,78,2637.70427315387,2658.86767261687,2696.52187600295,2722.19589151669,0.469581032932724,0.530418967067277,50,50,2664.22522150724,2632.34672426351,83,79
2011-12-26,Test cricket,Sri Lanka in South Africa Test Series,2011/12,Durban,Kingsmead,South Africa,Sri Lanka,Sri Lanka,Sri Lanka won by 208 runs,runs,208,Test,2026,514033.json,0,1,FALSE,FALSE,74,56,2705.2891764369,2560.95409335154,2645.34119011833,2616.16103964823,0.69653664156068,0.303463358439321,50,50,2670.46234435887,2595.78092542957,75,57
2012-01-03,Test cricket,Border-Gavaskar Trophy,2011/12,"",Sydney Cricket Ground,Australia,India,Australia,Australia won by an innings and 68 runs,innings_runs,68,Test,2027,518951.json,1,0,FALSE,FALSE,83,79,2664.22522150724,2632.34672426351,2696.52187600295,2722.19589151669,0.545748535662252,0.454251464337748,50,50,2686.93779472412,2609.63415104662,84,80
2012-01-03,Test cricket,Sri Lanka in South Africa Test Series,2011/12,Cape Town,Newlands,South Africa,Sri Lanka,South Africa,South Africa won by 10 wickets,wickets,10,Test,2028,514034.json,1,0,FALSE,FALSE,75,57,2670.46234435887,2595.78092542957,2645.34119011833,2616.16103964823,0.605849981303242,0.394150018696758,50,50,2690.1698452937,2576.07342449473,76,58
2012-01-13,Test cricket,Border-Gavaskar Trophy,2011/12,Perth,Western Australia Cricket Association Ground,Australia,India,Australia,Australia won by an innings and 37 runs,innings_runs,37,Test,2029,518952.json,1,0,FALSE,FALSE,84,80,2686.93779472412,2609.63415104662,2696.52187600295,2722.19589151669,0.609448722987099,0.390551277012901,50,50,2706.46535857477,2590.10658719598,85,81
2012-01-17,Test cricket,Pakistan v England Test Series,2011/12,"",Dubai International Cricket Stadium,England,Pakistan,Pakistan,Pakistan won by 10 wickets,wickets,10,Test,2030,531628.json,0,1,FALSE,FALSE,93,54,2810.71724880823,2594.19855000324,2683.05724131644,2620.52098362885,0.776672908642461,0.223327091357539,50,50,2771.8836033761,2633.03219543536,94,55
2012-01-24,Test cricket,Border-Gavaskar Trophy,2011/12,"",Adelaide Oval,Australia,India,Australia,Australia won by 298 runs,runs,298,Test,2031,518953.json,1,0,FALSE,FALSE,85,81,2706.46535857477,2590.10658719598,2696.52187600295,2722.19589151669,0.661461717928103,0.338538282071897,50,50,2723.39227267836,2573.17967309238,86,82
2012-01-25,Test cricket,Pakistan v England Test Series,2011/12,Abu Dhabi,Sheikh Zayed Stadium,England,Pakistan,Pakistan,Pakistan won by 72 runs,runs,72,Test,2032,531629.json,0,1,FALSE,FALSE,94,55,2771.8836033761,2633.03219543536,2683.05724131644,2620.52098362885,0.689823217069751,0.310176782930249,50,50,2737.39244252262,2667.52335628885,95,56
2012-01-26,Test cricket,"",2011/12,Napier,McLean Park,New Zealand,Zimbabwe,New Zealand,New Zealand won by an innings and 301 runs,innings_runs,301,Test,2033,520591.json,1,0,FALSE,FALSE,49,11,2503.8741711441,2107.7163175183,2551.94092855588,2111.20542116499,0.907246430065129,0.0927535699348706,50,50,2508.51184964085,2103.07863902155,50,12
2012-02-03,Test cricket,Pakistan v England Test Series,2011/12,"",Dubai International Cricket Stadium,England,Pakistan,Pakistan,Pakistan won by 71 runs,runs,71,Test,2034,531630.json,0,1,FALSE,FALSE,95,56,2737.39244252262,2667.52335628885,2683.05724131644,2620.52098362885,0.59921582846973,0.40078417153027,50,50,2707.43165109913,2697.48414771234,96,57
2012-03-07,Test cricket,South Africa in New Zealand Test Series,2011/12,Dunedin,University Oval,New Zealand,South Africa,Draw,Draw,draw,,Test,2035,520603.json,0.5,0.5,FALSE,FALSE,50,76,2508.51184964085,2690.1698452937,2551.94092855588,2645.34119011833,0.260050233621112,0.739949766378888,50,50,2520.50933795979,2678.17235697476,51,77
2012-03-15,Test cricket,South Africa in New Zealand Test Series,2011/12,Hamilton,Seddon Park,New Zealand,South Africa,South Africa,South Africa won by 9 wickets,wickets,9,Test,2036,520604.json,0,1,FALSE,FALSE,51,77,2520.50933795979,2678.17235697476,2551.94092855588,2645.34119011833,0.287495034337492,0.712504965662508,50,50,2506.13458624292,2692.54710869163,52,78
2012-03-23,Test cricket,South Africa in New Zealand Test Series,2011/12,Wellington,Basin Reserve,New Zealand,South Africa,Draw,Draw,draw,,Test,2037,520605.json,0.5,0.5,FALSE,FALSE,52,78,2506.13458624292,2692.54710869163,2551.94092855588,2645.34119011833,0.254818414075956,0.745181585924044,50,50,2518.39366553912,2680.28802939543,53,79
