date,competition,event_name,season,city,venue,home_team,away_team,result,margin,margin_type,margin_value,match_type,match_type_number,source_file,HomeScore,AwayScore,HomeFirstAppearance,AwayFirstAppearance,HomeGamesBefore,AwayGamesBefore,HomeRating_Before,AwayRating_Before,HomeStartRating,AwayStartRating,ExpectedHome,ExpectedAway,KHome,KAway,HomeRating_After,AwayRating_After,HomeGamesAfter,AwayGamesAfter
2010-11-15,Test cricket,West Indies in Sri Lanka Test Series,2010/11,"",Galle International Stadium,Sri Lanka,West Indies,Draw,Draw,draw,,Test,1977,464987.json,0.5,0.5,FALSE,FALSE,43,43,2076.60939073568,1822.76523482175,2025.65562350647,1884.00644389311,0.811722932313704,0.188277067686296,50,50,2061.02324412,1838.35138143743,44,44
2010-11-20,Test cricket,New Zealand in India Test Series,2010/11,Nagpur,"Vidarbha Cricket Association Stadium, Jamtha",India,New Zealand,India,India won by an innings and 198 runs,innings_runs,198,Test,1978,464533.json,1,0,FALSE,FALSE,64,43,2165.41578154169,1903.84659270641,2131.78606483657,1961.47841924091,0.818425047168641,0.181574952831359,50,50,2174.49452918326,1894.76784506484,65,44
2010-11-20,Test cricket,Pakistan v South Africa Test Series,2010/11,Abu Dhabi,Sheikh Zayed Stadium,Pakistan,South Africa,Draw,Draw,draw,,Test,1979,461572.json,0.5,0.5,FALSE,FALSE,43,67,1951.55924615535,2105.46100572511,2030.11287877763,2054.89027026666,0.291950499116651,0.708049500883349,50,50,1961.96172119952,2095.05853068094,44,68
2010-11-23,Test cricket,West Indies in Sri Lanka Test Series,2010/11,Colombo,R Premadasa Stadium,Sri Lanka,West Indies,Draw,Draw,draw,,Test,1980,464988.json,0.5,0.5,FALSE,FALSE,44,44,2061.02324412,1838.35138143743,2025.65562350647,1884.00644389311,0.782756408025244,0.217243591974756,50,50,2046.88542371874,1852.48920183869,45,45
2010-11-25,Test cricket,The Ashes,2010/11,Brisbane,"Brisbane Cricket Ground, Woolloongabba",Australia,England,Draw,Draw,draw,,Test,1981,428749.json,0.5,0.5,FALSE,FALSE,70,81,2088.86304059332,2099.41713870648,2105.9653215179,2092.70826986587,0.484816102014089,0.515183897985911,50,50,2089.62223549262,2098.65794380719,71,82
2010-12-01,Test cricket,West Indies in Sri Lanka Test Series,2010/11,"",Pallekele International Cricket Stadium,Sri Lanka,West Indies,Draw,Draw,draw,,Test,1982,464989.json,0.5,0.5,FALSE,FALSE,45,45,2046.88542371874,1852.48920183869,2025.65562350647,1884.00644389311,0.753809601979046,0.246190398020954,50,50,2034.19494361978,1865.17968193765,46,46
2010-12-03,Test cricket,The Ashes,2010/11,"",Adelaide Oval,Australia,England,England,England won by an innings and 71 runs,innings_runs,71,Test,1983,428750.json,0,1,FALSE,FALSE,71,82,2089.62223549262,2098.65794380719,2105.9653215179,2092.70826986587,0.486999501315784,0.513000498684216,50,50,2065.27226042683,2123.00791887298,72,83
2010-12-16,Test cricket,The Ashes,2010/11,Perth,Western Australia Cricket Association Ground,Australia,England,Australia,Australia won by 267 runs,runs,267,Test,1984,428751.json,1,0,FALSE,FALSE,72,83,2065.27226042683,2123.00791887298,2105.9653215179,2092.70826986587,0.417668171977496,0.582331828022504,50,50,2094.38885182795,2093.89132747185,73,84
2010-12-16,Test cricket,India in South Africa Test Series,2010/11,Centurion,SuperSport Park,South Africa,India,South Africa,South Africa won by an innings and 25 runs,innings_runs,25,Test,1985,463146.json,1,0,FALSE,FALSE,68,65,2095.05853068094,2174.49452918326,2054.89027026666,2131.78606483657,0.387633568575367,0.612366431424633,50,50,2125.67685225217,2143.87620761203,69,66
2010-12-26,Test cricket,The Ashes,2010/11,"",Melbourne Cricket Ground,Australia,England,England,England won by an innings and 157 runs,innings_runs,157,Test,1986,428752.json,0,1,FALSE,FALSE,73,84,2094.38885182795,2093.89132747185,2105.9653215179,2092.70826986587,0.500715994614191,0.499284005385809,50,50,2069.35305209724,2118.92712720256,74,85
2010-12-26,Test cricket,India in South Africa Test Series,2010/11,Durban,Kingsmead,South Africa,India,India,India won by 87 runs,runs,87,Test,1987,463147.json,0,1,FALSE,FALSE,69,66,2125.67685225217,2143.87620761203,2054.89027026666,2131.78606483657,0.473832950889335,0.526167049110666,50,50,2101.9852047077,2167.56785515649,70,67
2011-01-02,Test cricket,India in South Africa Test Series,2010/11,Cape Town,Newlands,South Africa,India,Draw,Draw,draw,,Test,1988,463148.json,0.5,0.5,FALSE,FALSE,70,67,2101.9852047077,2167.56785515649,2054.89027026666,2131.78606483657,0.406724196611179,0.593275803388821,50,50,2106.64899487714,2162.90406498705,71,68
2011-01-03,Test cricket,The Ashes,2010/11,"",Sydney Cricket Ground,Australia,England,England,England won by an innings and 83 runs,innings_runs,83,Test,1989,428753.json,0,1,FALSE,FALSE,74,85,2069.35305209724,2118.92712720256,2105.9653215179,2092.70826986587,0.429137421317074,0.570862578682926,50,50,2047.89618103139,2140.38399826842,75,86
2011-01-07,Test cricket,Pakistan in New Zealand Test Series,2010/11,Hamilton,Seddon Park,New Zealand,Pakistan,Pakistan,Pakistan won by 10 wickets,wickets,10,Test,1990,473921.json,0,1,FALSE,FALSE,44,44,1894.76784506484,1961.96172119952,1961.47841924091,2030.11287877763,0.404488102638243,0.595511897361757,50,50,1874.54343993293,1982.18612633143,45,45
2011-01-15,Test cricket,Pakistan in New Zealand Test Series,2010/11,Wellington,Basin Reserve,New Zealand,Pakistan,Draw,Draw,draw,,Test,1991,473922.json,0.5,0.5,FALSE,FALSE,45,45,1874.54343993293,1982.18612633143,1961.47841924091,2030.11287877763,0.349863079144392,0.650136920855608,50,50,1882.05028597571,1974.67928028865,46,46
2011-05-12,Test cricket,Pakistan in West Indies Test Series,2011,Guyana,Providence Stadium,West Indies,Pakistan,West Indies,West Indies won by 40 runs,runs,40,Test,1992,489218.json,1,0,FALSE,FALSE,46,46,1865.17968193765,1974.67928028865,1884.00644389311,2030.11287877763,0.347435634105124,0.652564365894876,50,50,1897.80790023239,1942.05106199391,47,47
2011-05-20,Test cricket,Pakistan in West Indies Test Series,2011,St Kitts,"Warner Park, Basseterre",West Indies,Pakistan,Pakistan,Pakistan won by 196 runs,runs,196,Test,1993,489219.json,0,1,FALSE,FALSE,47,47,1897.80790023239,1942.05106199391,1884.00644389311,2030.11287877763,0.436670917328428,0.563329082671572,50,50,1875.97435436597,1963.88460786033,48,48
2011-05-26,Test cricket,Sri Lanka in England Test Series,2011,Cardiff,Sophia Gardens,England,Sri Lanka,England,England won by an innings and 14 runs,innings_runs,14,Test,1994,474463.json,1,0,FALSE,FALSE,86,46,2140.38399826842,2034.19494361978,2092.70826986587,2025.65562350647,0.648231212417951,0.351768787582049,50,50,2157.97243764752,2016.60650424068,87,47
2011-06-03,Test cricket,Sri Lanka in England Test Series,2011,London,Lord's,England,Sri Lanka,Draw,Draw,draw,,Test,1995,474464.json,0.5,0.5,FALSE,FALSE,87,47,2157.97243764752,2016.60650424068,2092.70826986587,2025.65562350647,0.692911802485135,0.307088197514865,50,50,2148.32684752326,2026.25209436494,88,48
2011-06-16,Test cricket,Sri Lanka in England Test Series,2011,Southampton,The Rose Bowl,England,Sri Lanka,Draw,Draw,draw,,Test,1996,474465.json,0.5,0.5,FALSE,FALSE,88,48,2148.32684752326,2026.25209436494,2092.70826986587,2025.65562350647,0.668790281964285,0.331209718035715,50,50,2139.88733342505,2034.69160846315,89,49
2011-06-20,Test cricket,India in West Indies Test Series,2011,Jamaica,"Sabina Park, Kingston",West Indies,India,India,India won by 63 runs,runs,63,Test,1997,489226.json,0,1,FALSE,FALSE,48,68,1875.97435436597,2162.90406498705,1884.00644389311,2131.78606483657,0.16087929695466,0.83912070304534,50,50,1867.93038951824,2170.94802983479,49,69
2011-06-28,Test cricket,India in West Indies Test Series,2011,Barbados,"Kensington Oval, Bridgetown",West Indies,India,Draw,Draw,draw,,Test,1998,489227.json,0.5,0.5,FALSE,FALSE,49,69,1867.93038951824,2170.94802983479,1884.00644389311,2131.78606483657,0.148766342669257,0.851233657330744,50,50,1885.49207238477,2153.38634696825,50,70
2011-07-06,Test cricket,India in West Indies Test Series,2011,Dominica,"Windsor Park, Roseau",West Indies,India,Draw,Draw,draw,,Test,1999,489228.json,0.5,0.5,FALSE,FALSE,50,70,1885.49207238477,2153.38634696825,1884.00644389311,2131.78606483657,0.176226805748235,0.823773194251765,50,50,1901.68073209736,2137.19768725566,51,71
2011-07-21,Test cricket,Pataudi Trophy,2011,London,Lord's,England,India,England,England won by 196 runs,runs,196,Test,2000,474472.json,1,0,FALSE,FALSE,89,71,2139.88733342505,2137.19768725566,2092.70826986587,2131.78606483657,0.5038706346628,0.4961293653372,50,50,2164.69380169191,2112.3912189888,90,72
2011-07-29,Test cricket,Pataudi Trophy,2011,Nottingham,Trent Bridge,England,India,England,England won by 319 runs,runs,319,Test,2001,474473.json,1,0,FALSE,FALSE,90,72,2164.69380169191,2112.3912189888,2092.70826986587,2131.78606483657,0.574705989471812,0.425294010528189,50,50,2185.95850221832,2091.12651846239,91,73
2011-08-04,Test cricket,"",2011,"",Harare Sports Club,Zimbabwe,Bangladesh,Zimbabwe,Zimbabwe won by 130 runs,runs,130,Test,2002,522245.json,1,0,FALSE,FALSE,8,34,1500.95323915135,1507.56859746741,1520.54028798089,1415.31568771854,0.490480884429357,0.509519115570643,50,50,1526.42919492988,1482.09264168888,9,35
2011-08-10,Test cricket,Pataudi Trophy,2011,Birmingham,Edgbaston,England,India,England,England won by an innings and 242 runs,innings_runs,242,Test,2003,474474.json,1,0,FALSE,FALSE,91,73,2185.95850221832,2091.12651846239,2092.70826986587,2131.78606483657,0.633183089778872,0.366816910221128,50,50,2204.29934772937,2072.78567295133,92,74
2011-08-18,Test cricket,Pataudi Trophy,2011,London,Kennington Oval,England,India,England,England won by an innings and 8 runs,innings_runs,8,Test,2004,474475.json,1,0,FALSE,FALSE,92,74,2204.29934772937,2072.78567295133,2092.70826986587,2131.78606483657,0.680713689898487,0.319286310101513,50,50,2220.26366323445,2056.82135744626,93,75
2011-08-31,Test cricket,Warne-Muralitharan Trophy,2011,"",Galle International Stadium,Sri Lanka,Australia,Australia,Australia won by 125 runs,runs,125,Test,2005,516212.json,0,1,FALSE,FALSE,49,75,2034.69160846315,2047.89618103139,2025.65562350647,2105.9653215179,0.481006236777205,0.518993763222795,50,50,2010.64129662429,2071.94649287025,50,76
2011-09-01,Test cricket,"",2011,Bulawayo,Queens Sports Club,Zimbabwe,Pakistan,Pakistan,Pakistan won by 7 wickets,wickets,7,Test,2006,523731.json,0,1,FALSE,FALSE,9,48,1526.42919492988,1963.88460786033,1520.54028798089,2030.11287877763,0.0745923918616679,0.925407608138332,50,50,1522.6995753368,1967.61422745342,10,49
2011-09-08,Test cricket,Warne-Muralitharan Trophy,2011,"",Pallekele International Cricket Stadium,Sri Lanka,Australia,Draw,Draw,draw,,Test,2007,516213.json,0.5,0.5,FALSE,FALSE,50,76,2010.64129662429,2071.94649287025,2025.65562350647,2105.9653215179,0.412679094574956,0.587320905425044,50,50,2015.00734189554,2067.580447599,51,77
2011-09-16,Test cricket,Warne-Muralitharan Trophy,2011,Colombo,Sinhalese Sports Club Ground,Sri Lanka,Australia,Draw,Draw,draw,,Test,2008,516214.json,0.5,0.5,FALSE,FALSE,51,77,2015.00734189554,2067.580447599,2025.65562350647,2105.9653215179,0.424913432007523,0.575086567992477,50,50,2018.76167029517,2063.82611919937,52,78
2011-10-18,Test cricket,Pakistan v Sri Lanka Test Series,2011/12,Abu Dhabi,Sheikh Zayed Stadium,Pakistan,Sri Lanka,Draw,Draw,draw,,Test,2009,530424.json,0.5,0.5,FALSE,FALSE,49,52,1967.61422745342,2018.76167029517,2030.11287877763,2025.65562350647,0.426920081324501,0.573079918675499,50,50,1971.26822338719,2015.10767436139,50,53
2011-10-21,Test cricket,West Indies in Bangladesh Test Series,2011/12,Chittagong,Zahur Ahmed Chowdhury Stadium,Bangladesh,West Indies,Draw,Draw,draw,,Test,2010,531986.json,0.5,0.5,FALSE,FALSE,35,51,1482.09264168888,1901.68073209736,1415.31568771854,1884.00644389311,0.0820101581602026,0.917989841839797,50,50,1502.99213378087,1880.78124000537,36,52
2011-10-26,Test cricket,Pakistan v Sri Lanka Test Series,2011/12,"",Dubai International Cricket Stadium,Pakistan,Sri Lanka,Pakistan,Pakistan won by 9 wickets,wickets,9,Test,2011,530425.json,1,0,FALSE,FALSE,50,53,1971.26822338719,2015.10767436139,2030.11287877763,2025.65562350647,0.437242667388145,0.562757332611855,50,50,1999.40609001778,1986.9698077308,51,54
2011-10-29,Test cricket,West Indies in Bangladesh Test Series,2011/12,Mirpur,Shere Bangla National Stadium,Bangladesh,West Indies,West Indies,West Indies won by 229 runs,runs,229,Test,2012,531987.json,0,1,FALSE,FALSE,36,52,1502.99213378087,1880.78124000537,1415.31568771854,1884.00644389311,0.102042906461316,0.897957093538684,50,50,1497.8899884578,1885.88338532844,37,53
2011-11-01,Test cricket,"",2011/12,Bulawayo,Queens Sports Club,Zimbabwe,New Zealand,New Zealand,New Zealand won by 34 runs,runs,34,Test,2013,527017.json,0,1,FALSE,FALSE,10,46,1522.6995753368,1882.05028597571,1520.54028798089,1961.47841924091,0.112187501960254,0.887812498039746,50,50,1517.09020023879,1887.65966107372,11,47
2011-11-03,Test cricket,Pakistan v Sri Lanka Test Series,2011/12,"",Sharjah Cricket Stadium,Pakistan,Sri Lanka,Draw,Draw,draw,,Test,2014,530426.json,0.5,0.5,FALSE,FALSE,51,54,1999.40609001778,1986.9698077308,2030.11287877763,2025.65562350647,0.517889609200958,0.482110390799042,50,50,1998.51160955774,1987.86428819085,52,55
2011-11-06,Test cricket,West Indies in India Test Series,2011/12,Delhi,Feroz Shah Kotla,India,West Indies,India,India won by 5 wickets,wickets,5,Test,2015,535997.json,1,0,FALSE,FALSE,75,53,2056.82135744626,1885.88338532844,2131.78606483657,1884.00644389311,0.727900799321931,0.272099200678069,50,50,2070.42631748016,1872.27842529453,76,54
2011-11-09,Test cricket,Australia in South Africa Test Series,2011/12,Cape Town,Newlands,South Africa,Australia,South Africa,South Africa won by 8 wickets,wickets,8,Test,2016,514029.json,1,0,FALSE,FALSE,71,78,2106.64899487714,2063.82611919937,2054.89027026666,2105.9653215179,0.561316885788812,0.438683114211188,50,50,2128.5831505877,2041.89196348881,72,79
2011-11-14,Test cricket,West Indies in India Test Series,2011/12,Kolkata,Eden Gardens,India,West Indies,India,India won by an innings and 15 runs,innings_runs,15,Test,2017,535998.json,1,0,FALSE,FALSE,76,54,2070.42631748016,1872.27842529453,2131.78606483657,1884.00644389311,0.757795464612294,0.242204535387706,50,50,2082.53654424955,1860.16819852515,77,55
2011-11-17,Test cricket,Australia in South Africa Test Series,2011/12,Johannesburg,New Wanderers Stadium,South Africa,Australia,Australia,Australia won by 2 wickets,wickets,2,Test,2018,514030.json,0,1,FALSE,FALSE,72,79,2128.5831505877,2041.89196348881,2054.89027026666,2105.9653215179,0.62223242893631,0.37776757106369,50,50,2097.47152914089,2073.00358493563,73,80
2011-11-22,Test cricket,West Indies in India Test Series,2011/12,Mumbai,Wankhede Stadium,India,West Indies,Draw,Draw,draw,,Test,2019,535999.json,0.5,0.5,FALSE,FALSE,77,55,2082.53654424955,1860.16819852515,2131.78606483657,1884.00644389311,0.782459154673058,0.217540845326942,50,50,2068.41358651589,1874.2911562588,78,56
2011-12-01,Test cricket,Trans-Tasman Trophy,2011/12,Brisbane,"Brisbane Cricket Ground, Woolloongabba",Australia,New Zealand,Australia,Australia won by 9 wickets,wickets,9,Test,2020,518947.json,1,0,FALSE,FALSE,80,47,2073.00358493563,1887.65966107372,2105.9653215179,1961.47841924091,0.744011770507244,0.255988229492756,50,50,2085.80299641027,1874.86024959909,81,48
2011-12-09,Test cricket,Trans-Tasman Trophy,2011/12,Hobart,Bellerive Oval,Australia,New Zealand,New Zealand,New Zealand won by 7 runs,runs,7,Test,2021,518948.json,0,1,FALSE,FALSE,81,48,2085.80299641027,1874.86024959909,2105.9653215179,1961.47841924091,0.771056086322683,0.228943913677317,50,50,2047.25019209413,1913.41305391522,82,49
2011-12-09,Test cricket,Pakistan in Bangladesh Test Series,2011/12,Chittagong,Zahur Ahmed Chowdhury Stadium,Bangladesh,Pakistan,Pakistan,Pakistan won by an innings and 184 runs,innings_runs,184,Test,2022,538072.json,0,1,FALSE,FALSE,37,52,1497.8899884578,1998.51160955774,1415.31568771854,2030.11287877763,0.0530601346336126,0.946939865366387,50,50,1495.23698172612,2001.16461628942,38,53
2011-12-15,Test cricket,Sri Lanka in South Africa Test Series,2011/12,Centurion,SuperSport Park,South Africa,Sri Lanka,South Africa,South Africa won by an innings and 81 runs,innings_runs,81,Test,2023,514032.json,1,0,FALSE,FALSE,73,55,2097.47152914089,1987.86428819085,2054.89027026666,2025.65562350647,0.652704840079051,0.347295159920949,50,50,2114.83628713694,1970.4995301948,74,56
2011-12-17,Test cricket,Pakistan in Bangladesh Test Series,2011/12,Mirpur,Shere Bangla National Stadium,Bangladesh,Pakistan,Pakistan,Pakistan won by 7 wickets,wickets,7,Test,2024,538073.json,0,1,FALSE,FALSE,38,53,1495.23698172612,2001.16461628942,1415.31568771854,2030.11287877763,0.051546249529552,0.948453750470448,50,50,1492.65966924964,2003.74192876589,39,54
2011-12-26,Test cricket,Border-Gavaskar Trophy,2011/12,"",Melbourne Cricket Ground,Australia,India,Australia,Australia won by 122 runs,runs,122,Test,2025,518950.json,1,0,FALSE,FALSE,82,78,2047.25019209413,2068.41358651589,2105.9653215179,2131.78606483657,0.469581040160798,0.530418959839202,50,50,2073.77114008609,2041.89263852393,83,79
2011-12-26,Test cricket,Sri Lanka in South Africa Test Series,2011/12,Durban,Kingsmead,South Africa,Sri Lanka,Sri Lanka,Sri Lanka won by 208 runs,runs,208,Test,2026,514033.json,0,1,FALSE,FALSE,74,56,2114.83628713694,1970.4995301948,2054.89027026666,2025.65562350647,0.696538678243481,0.303461321756519,50,50,2080.00935322476,2005.32646410697,75,57
2012-01-03,Test cricket,Border-Gavaskar Trophy,2011/12,"",Sydney Cricket Ground,Australia,India,Australia,Australia won by an innings and 68 runs,innings_runs,68,Test,2027,518951.json,1,0,FALSE,FALSE,83,79,2073.77114008609,2041.89263852393,2105.9653215179,2131.78606483657,0.545748541824948,0.454251458175052,50,50,2096.48371299484,2019.18006561518,84,80
2012-01-03,Test cricket,Sri Lanka in South Africa Test Series,2011/12,Cape Town,Newlands,South Africa,Sri Lanka,South Africa,South Africa won by 10 wickets,wickets,10,Test,2028,514034.json,1,0,FALSE,FALSE,75,57,2080.00935322476,2005.32646410697,2054.89027026666,2025.65562350647,0.605852002250491,0.394147997749509,50,50,2099.71675311224,1985.6190642195,76,58
2012-01-13,Test cricket,Border-Gavaskar Trophy,2011/12,Perth,Western Australia Cricket Association Ground,Australia,India,Australia,Australia won by an innings and 37 runs,innings_runs,37,Test,2029,518952.json,1,0,FALSE,FALSE,84,80,2096.48371299484,2019.18006561518,2105.9653215179,2131.78606483657,0.60944872805965,0.39055127194035,50,50,2116.01127659186,1999.65250201816,85,81
2012-01-17,Test cricket,Pakistan v England Test Series,2011/12,"",Dubai International Cricket Stadium,England,Pakistan,Pakistan,Pakistan won by 10 wickets,wickets,10,Test,2030,531628.json,0,1,FALSE,FALSE,93,54,2220.26366323445,2003.74192876589,2092.70826986587,2030.11287877763,0.776675939648508,0.223324060351493,50,50,2181.42986625202,2042.57572574832,94,55
